-0.00, -0.00, -0.00, 1.00, 0.01, 0.03, 0.09, -0.00, -0.03, -0.07, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.03, 0.08, -0.00, -0.03, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.03, 0.08, -0.00, -0.03, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.03, 0.08, -0.00, -0.03, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.02, 0.07, -0.00, -0.03, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.02, 0.07, -0.00, -0.03, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.02, 0.07, -0.00, -0.02, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.02, 0.06, -0.00, -0.02, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.02, 0.06, -0.00, -0.02, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.02, 0.06, -0.00, -0.02, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.02, 0.05, -0.00, -0.02, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.02, 0.05, -0.00, -0.02, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.02, 0.05, -0.00, -0.02, -0.06, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.05, -0.00, -0.02, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.04, -0.00, -0.02, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.04, -0.00, -0.02, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.04, -0.00, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.04, -0.00, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.03, -0.00, -0.01, -0.05, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.03, -0.00, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.03, -0.00, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.03, -0.00, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.02, -0.00, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.02, -0.00, -0.01, -0.04, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.02, -0.00, -0.01, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.02, -0.00, -0.01, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.02, -0.00, -0.01, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.02, -0.00, -0.01, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.02, -0.00, -0.01, -0.03, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.01, -0.00, -0.01, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.01, -0.00, -0.01, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.01, -0.00, -0.00, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.01, 0.01, -0.00, -0.00, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.01, 0.00, 0.01, -0.00, -0.00, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, -0.00, -0.00, -0.02, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, -0.00, -0.00, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, -0.00, -0.00, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, -0.00, -0.00, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, -0.00, -0.00, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, -0.00, -0.00, -0.01, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, 0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, 0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, 0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
-0.00, -0.00, -0.00, 1.00, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
